subtype,ERR1950666,ERR1950667,ERR1950668,ERR1950669,ERR1950670,ERR1950671,ERR1950672,ERR1950673,ERR1950674,ERR1950675,ERR2241628,ERR2241631,ERR2241635,ERR2241637,ERR2241639,ERR2241641,ERR2241643,ERR2241645,ERR2241647,ERR2241649,ERR2241651,ERR2241653,ERR2241849,ERR2241850,ERR2241851,ERR2241852,ERR2241853,ERR2241854,ERR2241855
gene1798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1799,0,0,0,0,0,0,0,0,0,0,1.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1801,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1803,0,0,0,0,0,0,0,0.000314081,0,4.77E-05,0,0,1.50E-05,0,0,0,0,0,0,0,0,0,2.58E-05,1.73E-05,0,0,1.43E-05,0,0
gene1804,0,0,0,0,0,0,0,0,0,4.62E-05,0,0,4.17E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1806,0.165519158,0.029006498,0.332143067,0.032840676,0.02659623,0.045294322,0.196319717,0.192265665,0.226673947,0.234074967,0.056118437,0.119191745,0.006747378,0.031554966,0.05907847,0.005485743,0.006300068,0.003978568,0.107986537,0.00916099,0.092564578,0.016019776,0.021339367,0.013519726,0.03867108,0.004883533,0.011364466,0.043621823,0.014725265
gene1807,0.045337966,0.006669307,0.085444891,0.010321365,0.007054615,0.010274118,0.059751108,0.046558007,0.044067321,0.055688718,0.013122841,0.032969016,0.001896959,0.008361025,0.014459544,0.001434891,0.001898632,0.00130789,0.029799715,0.002311039,0.039588091,0.004624377,0.005511111,0.004853706,0.010218964,0.001441848,0.003864966,0.011802434,0.005528923
gene1808,0.061991546,0.009871099,0.129279478,0.015287056,0.011418989,0.016348126,0.084145432,0.0678503,0.06930148,0.09166031,0.020613068,0.047034121,0.002298896,0.011576329,0.020843918,0.002696022,0.002364143,0.001389231,0.042789634,0.003929049,0.055328049,0.006913061,0.008500347,0.006384908,0.014103225,0.001496732,0.005430612,0.017422965,0.006914972
gene1809,0.15738926,0.074425193,0.303348983,0.068852753,0.066739539,0.061923267,0.203550413,0.193294895,0.171577682,0.192950885,0.067843331,0.129822708,0.013293945,0.036274824,0.067084652,0.017606531,0.010240458,0.010383648,0.103477385,0.033091968,0.130378258,0.03183032,0.037924552,0.041487658,0.065424158,0.024049599,0.022447449,0.060997765,0.040649646
gene1810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62E-05,0,0,0,0,0,0,0,0,0,0,0
gene1812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1813,0,0,0,0,4.50E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1821,0,0,0,0,0,0,0,0,9.84E-05,0.000149019,0,0,0,0,0,0,0,0,4.65E-05,0,0,0,0,0,0,0,0,0,6.27E-05
gene1822,0,0.000131487,0.001002354,0,0,0,0,0,0.00174131,0.000156643,0,0,0,0,0,3.49E-05,0,0,0,0,0.000290705,0,0,0,0.00014996,0,0,0,0.000292167
gene1823,7.53E-05,0,0,0,0,0,0,0,0.000329631,0,0,0,0,0,0,0,0,0,5.26E-05,0,0.000267449,0,0,0,0,0,0,0,0
gene1824,0.000242591,0,0.000145596,0,0.000119787,0,0,0,9.36E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1827,0.00024453,0,0.000143609,0,0,0,0,0,8.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1828,0.0001235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1830,0,0,0.000151662,0.000164645,0,0.000193998,0.000444884,0.000600843,0.011797367,0.003553538,0,0,0,0,0,0.000295066,0,2.65E-05,0.000716395,3.79E-05,0.002834966,4.87E-05,4.91E-05,0,0.000196864,8.72E-05,4.60E-05,0.000354849,0.002183349
gene1831,0.002037242,0,0.000303325,0.000168148,0,0,0,0,0.000103191,0.000273833,0,0,0,0,0,3.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,7.42E-05
gene1832,0.000941532,0,0.000118297,0,0,0,0,0,0,0.000132195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10E-05
gene1833,0.000237374,0.000137845,0.000430721,0,0.000239574,0,0,0.000344343,0.005665904,0.002568367,0,0,0,0,0,0,0,0,5.28E-05,0,0.00210286,5.55E-05,0.000117251,0,0.000247084,0,0,0.000129154,0.000735479
gene1834,0,0,0.000114727,0,0,0,7.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1836,7.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000226417
gene1837,0,0.000140717,0.001043437,0,0,0,0,0.000172171,0.004605197,0.001343986,0,0,0,0,0,0,0,0,5.28E-05,3.79E-05,0.00106506,0.000113294,0.000108876,0,0.000248089,0,0,6.39E-05,0.001205459
gene1838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1839,0.000503441,0,0.000300291,0,0,0.000119752,0,0.000347856,0.005265139,0.002285092,0,0,0,0,0,0.000234345,0,0,0.000156381,0,0.000769101,0,5.98E-05,0,5.02E-05,0,0,6.52E-05,0.000669516
gene1840,0.000255633,0,0.000139529,0,0,0.000119752,0,0,0.003626083,0.002785545,0,0,0,0,0,4.74E-05,0,0,5.28E-05,0,0.000665906,0,5.74E-05,6.01E-05,5.02E-05,0,0,6.39E-05,0.001492395
gene1841,0.00115596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1842,0.000125208,0,0.000274844,0,0,0,0.000126092,0.000490736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1843,0.005839334,0.000140717,0.003925288,0.000946235,0.000821396,0.000237109,0.000738447,0.000502459,0.008766433,0.003086147,0,0,0,0,0,0.000305502,0,0,0.000403633,3.56E-05,0.001795219,0,5.86E-05,3.61E-05,0.000149657,0,5.42E-05,0.000307883,0.001517802
gene1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1846,0.000513875,0,0,0,0,0,0,0,0.000902321,0.000154228,0,0,0,0,0,0,0,0,5.18E-05,0,0.000290117,0,0,0,0,0,0,0,0.000141819
gene1847,0,0,0.000443813,0,0,0,0,0.00017137,0.000468171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90E-05,0,0,0,0
gene1848,0,0,0.001346761,0,0.000234685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78E-05,0
gene1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36E-05,0,0,0
gene1850,0,0,0.000297258,0,0,0,0,0.000172171,0.00491717,0.001315659,0,0,0,0,0,4.74E-05,0,0,0.000104606,0,0.001026118,0,0,3.85E-05,0,0,0,0.000439647,0.001144444
gene1851,0,0,0,0,0,0,0,0,0.000710338,0.000292718,0,0,0,0,0,0,0,0,5.28E-05,0,0.000389418,0,4.79E-05,0,9.94E-05,0,0,4.04E-05,0.000324864
gene1852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1858,0,0,0,0,0,0,0,0,0.000119989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1861,0.000127817,0,0.000445887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1862,0,0,0.000106271,0,0.000108797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.03E-05,0,0,0,0,0,0,0,0
gene1863,0.00022971,0,0.001105793,0,0.000113427,0.000111125,0.000277976,0.000309423,0.011698148,0.005123281,0,0,0,0,0,0.000247955,0,0,0.000363191,6.02E-05,0.001572682,0,0.000112158,4.55E-05,0.000616297,0,0,0.000415068,0.002523376
gene1864,0.00038345,0.000140717,0.000148629,0,0,0,0.000720288,0.000172171,0.001396678,0.00077114,0,0,0,0,0,4.74E-05,0,0,5.18E-05,3.71E-05,0.000675641,0,0,0,9.94E-05,0,0,0,0.000526049
gene1865,0.003046733,0.000252717,0.00148629,0.000665586,0.000794505,0,0.003919217,0.005544618,0.014228355,0.005086375,0,0,3.86E-05,0,0,0.000188804,0,0,0.000718509,0.000112086,0.0037501,0.000103098,0.000118447,0.000117838,0.000547402,0,5.89E-05,0.000712307,0.002066266
gene1866,0,0,0,0,0,0,0,0,0.000119989,0,0,0,0,0,0,0,0,0,0,0,0.000387471,0,3.59E-05,0,0,0,0,0,0.000225921
gene1867,0,0,0,0,0,0,0,0,0,9.24E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1868,0.0001235,0,0.000143609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1870,0,0,0,0,0,0,0.000131823,0,0.000897585,0,0,0,0,0,0,0,0,0,4.90E-05,0,9.22E-05,0,0,0,4.66E-05,0,0,0.000122297,7.65E-05
gene1871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1872,0,0,0.000454987,0,0.000701609,0,0.000151321,0,0.001298286,0.000308456,0,0,0,0,0,0,0,0,0.000104606,0,9.35E-05,0,0,0,0.000196864,0,0,0,0.000501313
gene1873,0.000884283,0,0.001201165,0.000171651,0.000950962,0,0.00322314,0.000867884,0.012954066,0.004330972,0,0,5.36E-05,0,0,9.49E-05,0,0,0.000524089,3.79E-05,0.002313146,0.000260577,5.98E-05,0,0.000400759,0,0,0.000108281,0.002734134
gene1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1875,0.000479965,0,0,0,0.000119787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1876,0,0,0.00013043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1877,0,0,0.00011223,0,0.000119787,0,0,0.00016163,0.000352769,0,0,0,0,0,0,0,0,0,0,0,9.54E-05,0,0,0,0,0,0,0,0
gene1878,0.000493007,0,0,0,0,0,0.000496333,0.000140548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1879,0.000125208,0,0,0,0,0,0.000148295,0,0.000177584,0,0,0,0,0,0,0,0,0,0,0,9.54E-05,0,0,0,4.92E-05,0,0,6.39E-05,0
gene1880,0,0,0,0,0,0,0,0,0.00011519,0,0,0,0,0,0,0,0,0,0,0,9.35E-05,0,0,0,0,0,0,0,0
gene1881,0,0,0.000151662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02E-05,0,0,0,0
gene1882,0.000127817,0,0,0,0,0,0,0,0.002015824,0.000613764,0,0,0,0,0,0,0,0,5.28E-05,0,0.000679535,0,0.000118447,0,0.000149657,0,0,0,0.000387528
gene1883,0.000130425,0.000140717,0,0,0,0,0,0,0.002594173,0.001583197,0,0,0,0,0,4.36E-05,0,0,9.40E-05,0,0.000290117,0,0.000119644,0,0.000148652,0,0,0,0.000674464
gene1884,0.000127817,0,0.000282092,0,0.000242019,0,0.000148295,0,0.00194623,0.000912778,0,0,0,0,0,4.65E-05,0,0,0,0,0.000194709,0,0,0,4.92E-05,0,0,0,0.000324864
gene1885,0.000127817,0,0,0,0,0,0,0.000130007,0.003071731,0.00077114,0,0,0,0,0,4.46E-05,0,0,0,0,0.000188868,0,0.000119644,0,5.02E-05,0,0,0,8.08E-05
gene1886,0.000419969,0,0.000127396,0.000147129,0.000102675,0,0.000251193,0.000147575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1887,0,0,0.000825043,0.000171651,0.000119787,0,0,0.000505973,0.000717537,0,0,0,0,0,0,4.74E-05,0,0,5.28E-05,3.79E-05,0.000486773,5.66E-05,0,0,0.000148652,4.45E-05,0,4.96E-05,0.000412264
gene1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1890,0.000751249,0.000554253,0.04201652,0.002347065,0.052405577,0.000467032,0.000296589,0.000618411,0.000292774,0,0,0,0,0,0,0,0,0,0,0,0.000782731,0,3.83E-05,0,0,0,0,0,0
gene1891,0.000255633,0,0.011371638,0.000521959,0.014562673,0,0.000299616,0.000175685,0.000352769,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000107679,0,0,0,0,0,0
gene1892,0,0,0,0,0.000237129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1893,0,0,0.000124363,0.000147129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1894,0,0.000140954,0.005100611,0,0.000117589,0.004215505,0,0.000513935,0.00091639,0.000460374,0,0,0,0,0,0,0,0,0.000257236,0,0,0,0,0,8.87E-05,8.73E-05,0,0,0
gene1895,0.005367106,0.005051801,0.06966667,0.000677445,0.000467956,0.04108295,0.00096554,0.005891281,0.021032199,0.003340027,0,0,0,0,0,3.73E-05,0,0,0.000820459,0,0.00037845,0.000165711,5.87E-05,0.000114496,0.00045355,4.28E-05,0.000172408,0.000316321,0
gene1896,0.000486522,0.000772429,0.017636265,0.000168501,0.000235178,0.010528182,0.000439692,0.001531457,0.001849269,0.000865132,0,0,0,0,0,0,0,0,5.19E-05,0,0,0,0,9.56E-05,0.000241565,0,0,6.28E-05,0
gene1897,0,0,0.000110171,0,0,0.000230407,0.000145574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1898,0.002745008,0.002475157,0.04272246,0.000474555,0.00010319,0.024277357,0.000802141,0.003773455,0.011425422,0.001671558,0,0,0,0,0,0,0,0,0.000483355,0,8.41E-05,4.45E-05,0,0.000244337,0.000398335,4.37E-05,0,0.000335531,0.000153786
gene1899,0.006058479,0.001618155,0.020149351,0.000680883,0.000119989,0.002915352,0.000294118,0.000827815,0.023675359,0.00076626,0,0,0,0,0,0,0,0,0.000249976,0,0,3.23E-05,0,5.31E-05,9.86E-05,0,0,0.000153678,0
gene1900,0.004545506,0.002520548,0.052246246,0.000611473,0.000564135,0.024880515,0.000411872,0.003988357,0.018274987,0.002619772,0,0,0,0,0,0.000169352,0,0,0.000826324,0,0.000282266,0.000156419,0,8.77E-05,0.000241687,0,5.46E-05,0.000331931,0
gene1901,0.001016575,0.000921841,0.0110945,0,0,0.006782895,0.000291147,0.000620861,0.004058969,0.000151398,0,0,0,0,0,4.38E-05,0,0,0.000259311,0,0,0.000111216,0,0.000118037,9.76E-05,8.73E-05,5.79E-05,0,7.28E-05
gene1902,0.006719136,0.003526689,0.062571235,0.000337003,0.000918647,0.029369191,0.000830317,0.004851924,0.022864595,0.002652689,0,0,0,0,0,0,0,0,0.00051551,0,9.37E-05,5.45E-05,5.87E-05,0.000214827,0.000555106,0,0,0.000503297,0
gene1903,0,0,0.000142924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28E-05,0,0,0
gene1904,0.005950932,0.00268095,0.065167532,0.001464931,0.000825523,0.027235029,0.00130125,0.003190536,0.025590589,0.002740614,0,0,0,0,0,4.66E-05,0,0,0.00023338,0,0,0.000150141,5.40E-05,0.000335225,0.000780894,0.000130103,0.000102982,0.000491771,7.93E-05
gene1905,0.011338523,0.009353726,0.122983395,0.001354889,0.001763836,0.055643251,0.002008323,0.010533942,0.051932665,0.003506874,0,0,0,0,0,9.13E-05,0,0,0.001255064,0,0.000468285,0,0.000173824,0.000738912,0.001362621,0.00012923,0.000113396,0.000648011,0
gene1906,0.003262258,0.002362394,0.03155352,0.000168501,0.000237578,0.016328321,0.000585266,0.002649007,0.013222865,0.002125753,0,0,5.15E-05,0,0,9.22E-05,0,0,0.000407636,0,9.56E-05,0,0,0.00028683,0.000333261,0,0,0.000126785,0
gene1907,0,0.000140954,0.00132205,0.000165063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1908,0,0,0.000485347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1910,0,0,0.000148879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1911,0,0,0.001021313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1912,0,0,0.000556809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1913,0,0,6.05E-05,0,4.98E-05,0,0,0,7.64E-05,0.00037955,0,0,1.14E-05,4.08E-05,0,1.17E-05,0,0,0,0,0.000200898,0,3.15E-05,0,5.12E-05,0,5.00E-05,0.000207171,0
gene1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1915,0.002807008,0.000237227,0.00074665,0,0.00025818,0,0.000247043,0,0.007936243,0.009156895,0.001249397,0.00157593,0.000871101,0.00270554,0.000603247,0.001749761,0.000692602,0.000708746,0,0.000478431,0.010112668,0.000645776,0.001025476,0.000578385,0.001628224,0.000553824,0.012898309,0.005372021,0.006346734
gene1916,0.00049395,0,0.000390998,8.06E-05,0.000102317,0.000109829,0.00088072,7.63E-05,0.000681524,0.002761646,0.000283945,0.000364803,6.50E-05,0.000599886,2.84E-05,0.000413986,0.000136128,8.68E-05,0,6.79E-05,0.00136555,2.57E-05,4.53E-05,5.57E-05,0.0003543,0.00013541,0.002875442,0.001777555,0.00117206
gene1917,0,0,0,0,4.50E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75E-05,0
gene1918,4.87E-05,0,7.12E-05,0,0,0,7.10E-05,0,0.000499768,0.000354112,7.78E-05,0.000185434,9.95E-05,0.000185873,0,2.77E-05,0,0,0,3.63E-05,0.000612432,2.71E-05,0.000101384,5.70E-05,9.42E-05,8.35E-05,0.001185621,0.000380363,0.00041053
gene1919,0,0,0.000506765,0,0.000628699,0,0,0.000923425,0.000554099,0.000620391,0.000157494,0,9.05E-05,0,0,0.000511151,6.59E-05,6.35E-05,0,0,0.001436442,0,0.000462664,9.03E-05,0.0017384,8.35E-05,0.000632832,0.001121628,9.60E-05
gene1920,0.000351327,0,0.001089423,0,0.001353608,0,0,0.000257655,0.000280121,0.000871398,6.08E-05,0,0,5.72E-05,0,0,0,0,0,0,0,0,0.000286475,0.000385081,0.000124757,0.000115809,0.000220496,0.000796548,0.000298606
gene1921,0,0,0.001340017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71E-05
gene1922,0,0,0.000212044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1923,0,0,0,0,0,0,0,0,0,0.000112261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73E-05,0,7.29E-05
gene1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1927,0.002922055,0.000126794,0.000253332,7.42E-05,0.000108351,4.93E-05,0.000129833,0.000252353,0.005809965,0.005329557,0,0,0,0,0,0,0,0,0,0,0,0,0.00562181,0.000456137,0.000802401,0,2.53E-05,0.000162154,0.000219531
gene1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1929,0.000354292,3.20E-05,0.000222125,0,8.41E-05,0,0,3.48E-05,0.000178112,0.000220369,1.75E-05,3.21E-05,4.93E-05,2.32E-05,3.73E-05,4.04E-05,2.07E-05,5.82E-05,1.52E-05,0,0,0,6.87E-05,0,5.44E-05,0,4.32E-05,3.71E-05,4.65E-05
gene1930,0.000677568,0,0.00015053,0,0.00030241,2.73E-05,0,0.000164166,9.24E-05,0.00012877,2.60E-05,0.000159331,0.000118296,7.60E-05,9.72E-05,0.000139415,0.000156936,0.000164959,6.65E-06,3.78E-05,2.78E-05,1.54E-05,0.000272836,3.55E-05,0.000528605,6.20E-05,0.000254816,0.000273498,4.35E-05
gene1931,0.001690701,0.000137746,0.010150809,0.000633333,0.001861096,0.000409441,0.001440473,0.000397573,0.03378838,0.065208247,0.004201584,0.051138461,0.001659335,0.032750875,0.017716386,0.002670968,0.000511649,0,0.000666661,9.22E-05,0.036701169,0.007139737,0.00340206,0.00047767,0.003687387,0.000163003,0.003685137,0.002268758,0.003182165
gene1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54E-05,0,0,0,0
gene1933,0.018706572,0.01210343,0.002376481,0.000174921,0.000839948,0.000948195,0.010319292,0.021956406,0.014653437,0.020409078,0.006461669,0.010390543,0.003879469,0.004055053,0.006538819,0.00074672,0.00369657,0.002046539,0.012070982,0.000552839,0.015252721,0.020755073,0.013440542,0.043041176,0.030321317,0.022640253,0.005018329,0.021321783,0.019152549
gene1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1935,0.000144724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1936,0.265405302,0.013676302,0.293373047,0.012623434,0.016375429,0.003289363,0.043737922,0.080364347,0.303173951,0.797393519,0.007649392,0.006107746,0.002778276,0.005046466,0.024524583,0.005316846,0.002218916,0.001814183,0.049003801,0.002134789,0.138480788,0.015234136,0.109059021,0.028991672,0.172685496,0.006710253,0.100402651,0.13945691,0.053499074
gene1937,0.317165423,0.037586401,0.480812379,0.026061557,0.021464396,0.007587988,1.131584856,0.902888172,0.370101929,0.536502652,0.114269508,0.07907054,0.010291056,0.05053758,0.071234156,0.00701561,0.000374421,0.002350518,0.053375018,0.015025173,0.162008035,0.010645348,0.012518526,0.023204155,0.052513265,0.012680709,0.017911625,0.062707901,0.010183177
gene1938,0.000422379,0.025035751,0.040452427,0.000282191,0.000194938,0.000463817,0.000364459,0.001984185,0.00412992,0.024740139,0,0,0,0.0030554,0,0.001243689,6.72E-05,0,0,0,0.018460568,0.000298684,0.00115947,0.015562521,0.000744537,0.000750551,0.000711665,0.020460994,0.011120978
gene1939,0,0,0,0,9.11E-05,0,0,7.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1940,0.000102063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12E-05,1.96E-05,0.000100253,0,7.04E-05,0,0
gene1941,0,0.000111389,5.31E-05,0,0,0,0,0,8.21E-05,0.000227148,2.24E-05,0.000106908,4.11E-05,6.14E-05,0,0.000334081,3.70E-05,0,0,0,0.00145228,7.99E-05,0.000196146,4.87E-05,0.002098734,0,0.000690854,0.000589385,0.000208437
gene1942,7.07E-05,0,0,0,0.000149923,0,3.71E-05,0.000226827,7.59E-05,0.000139184,1.86E-05,0,0,0,0,0,0,0,0,0,0,0,3.24E-05,0,6.26E-05,0,3.23E-05,0,0
gene1943,0.000138362,0,0,0,0,0,0,9.64E-05,6.00E-05,0.000145844,0,0,0,0,0,0,0,0,0,0,0,0,9.70E-05,2.93E-05,5.63E-05,0,2.37E-05,0,0
gene1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
